Date,Actual_Open_Price,LR_Predicted_Open,LR_Error,RF_Predicted_Open,RF_Error
2025-07-03,1524.0,1518.266024999487,5.733975000513055,1532.7373396809894,8.737339680989407
2025-07-04,1526.5999755859375,1527.6716761823582,1.0717005964206692,1537.7495043945312,11.149528808593686
2025-07-07,1536.0,1541.6241174604706,5.624117460470643,1550.2749963378906,14.27499633789057
2025-07-08,1536.699951171875,1537.6284085450848,0.928457373209767,1550.2149938964844,13.51504272460943
2025-07-09,1519.699951171875,1519.1835984825111,0.5163526893638846,1539.7127514648437,20.012800292968677
2025-07-10,1512.0,1517.3849615896368,5.3849615896367595,1524.5630855305988,12.563085530598755
2025-07-11,1492.199951171875,1495.5057379796149,3.305786807739878,1505.529810180664,13.329859008789072
2025-07-14,1486.199951171875,1484.1130609753745,2.0868901965004625,1490.1395665825737,3.939615410698707
2025-07-15,1473.0,1485.8321566875297,12.832156687529732,1488.7617686205665,15.7617686205665
2025-07-16,1487.4000244140625,1485.519250075702,1.8807743383604247,1484.2849117770725,3.115112636990034
2025-07-17,1484.800048828125,1476.2572216446774,8.54282718344757,1481.3612193400063,3.4388294881186994
2025-07-18,1465.0,1475.9036264000044,10.903626400004441,1482.1878687540693,17.187868754069314
2025-07-21,1427.4000244140625,1428.244617868554,0.8445934544915872,1447.0990062846834,19.698981870620855
2025-07-22,1426.0,1413.1447629251797,12.855237074820252,1415.8635009765626,10.136499023437409
2025-07-23,1419.199951171875,1425.312234147132,6.112282975256903,1429.6952433675133,10.495292195638285
2025-07-24,1398.9000244140625,1402.9621470776888,4.062122663626269,1402.4522473144532,3.5522229003906887
2025-07-25,1392.300048828125,1391.8864448576421,0.4136039704828818,1395.6844958496094,3.3844470214844478
2025-07-28,1383.0,1388.1050183943123,5.10501839431231,1397.8622448730468,14.862244873046848
2025-07-29,1418.0999755859375,1417.4057777590886,0.6941978268489493,1404.321622619629,13.778352966308603
2025-07-30,1388.0999755859375,1410.0588639094221,21.958888323484643,1401.7407482910157,13.640772705078234
2025-07-31,1386.9000244140625,1389.9201169198732,3.0200925058106804,1395.313243408203,8.413218994140607
2025-08-01,1395.0999755859375,1394.195028000711,0.9049475852264095,1396.7494946289062,1.6495190429686772
2025-08-04,1411.0,1411.96521550977,0.9652155097699051,1399.4097485351563,11.590251464843732
2025-08-05,1391.9000244140625,1391.8586903647613,0.04133404930121287,1397.477998046875,5.577973632812473
2025-08-06,1387.699951171875,1393.3280443834728,5.628093211597843,1388.5097448730469,0.8097937011718841
2025-08-07,1385.0,1389.556420154805,4.556420154804982,1387.883994140625,2.8839941406249636
2025-08-08,1370.0,1368.4103677912603,1.5896322087396584,1379.7332458496094,9.733245849609375
2025-08-11,1381.9000244140625,1386.9946355768416,5.094611162779074,1385.4592407226562,3.5592163085937045
2025-08-12,1388.0,1380.8212117325775,7.178788267422533,1383.5482458496094,4.45175415039057
2025-08-13,1377.300048828125,1383.1964115761523,5.896362748027286,1377.561748046875,0.2616992187499818
2025-08-14,1390.0,1374.2061796413755,15.793820358624544,1374.4189978027343,15.581002197265661
2025-08-18,1390.0,1382.2822125333619,7.7177874666381285,1377.2622497558593,12.73775024414067
2025-08-19,1413.0,1420.541227442233,7.541227442233094,1405.378748779297,7.621251220703016
2025-08-20,1425.0,1413.1144237409233,11.885576259076743,1408.410751953125,16.5892480468749
2025-08-21,1420.0,1425.1641147464588,5.164114746458836,1433.3079978434246,13.307997843424573
2025-08-22,1414.699951171875,1409.5102565238487,5.189694648026261,1402.1297485351563,12.570202636718705
2025-08-25,1408.0,1413.1810653995283,5.181065399528279,1404.7420056152343,3.2579943847656523
2025-08-26,1389.9000244140625,1385.1576435654058,4.742380848656694,1396.791746826172,6.891722412109402
2025-08-28,1381.0999755859375,1386.3313346298314,5.231359043893917,1386.7194958496093,5.619520263671802
2025-08-29,1356.0,1357.565063825072,1.5650638250720021,1372.0145031738282,16.01450317382819
2025-09-01,1354.800048828125,1354.6557614134665,0.1442874146584927,1367.7425048828125,12.942456054687455
2025-09-02,1369.699951171875,1367.4513805950185,2.2485705768565367,1373.8222521972657,4.122301025390698
2025-09-03,1371.800048828125,1372.9979701692841,1.1979213411591445,1374.900498046875,3.1004492187501
2025-09-04,1363.0,1359.390155131608,3.609844868391974,1364.3307543945311,1.3307543945311409
2025-09-05,1380.0,1375.6788709839857,4.321129016014311,1373.5707482910157,6.429251708984339
2025-09-08,1376.5999755859375,1379.014056752788,2.414081166850565,1375.2024975585937,1.3974780273438228
2025-09-09,1383.9000244140625,1376.6205456248147,7.2794787892478325,1375.1962487792969,8.703775634765634
2025-09-10,1376.0,1377.67973123444,1.6797312344399415,1374.6629968261718,1.3370031738281796
2025-09-11,1383.300048828125,1383.8414593659995,0.5414105378745262,1377.7872485351563,5.512800292968677
2025-09-12,1393.0,1395.4060041430262,2.4060041430261663,1386.6359924316407,6.364007568359284
2025-09-15,1404.699951171875,1399.5237959640008,5.176155207874217,1394.6252416992188,10.074709472656195
2025-09-16,1407.0,1405.406762105311,1.5932378946890822,1399.3364965820313,7.663503417968741
2025-09-17,1420.4000244140625,1413.9368221660075,6.46320224805504,1406.18025390625,14.219770507812427
2025-09-18,1414.9000244140625,1415.039150376096,0.139125962033404,1408.2375036621095,6.662520751953025
2025-09-19,1403.9000244140625,1407.308096126534,3.4080717124716102,1400.5134997558594,3.386524658203143
2025-09-22,1391.0,1390.8585412942875,0.14145870571246633,1397.719246826172,6.719246826171911
2025-09-23,1385.300048828125,1389.9697980006372,4.669749172512184,1387.7639953613282,2.4639465332031705
2025-09-24,1381.300048828125,1383.5074435265096,2.2073946983846326,1377.7977465820313,3.5023022460936772
2025-09-25,1372.0,1372.5885827642685,0.5885827642684944,1374.8399987792968,2.8399987792968204
2025-09-26,1381.5999755859375,1377.8463011422969,3.753674443640648,1376.2357482910156,5.364227294921875
2025-09-29,1377.0999755859375,1372.810689065151,4.289286520786391,1375.2014990234375,1.8984765625000364
2025-09-30,1367.0,1364.033055632187,2.9669443678130847,1367.3360034179686,0.33600341796864086
2025-10-01,1363.199951171875,1369.041696882419,5.841745710544046,1374.066248779297,10.866297607421984
2025-10-03,1360.0,1363.501064746554,3.5010647465539932,1365.5325048828124,5.532504882812418
2025-10-06,1376.0,1375.2691352567851,0.7308647432148518,1373.7094995117188,2.290500488281168
2025-10-07,1384.800048828125,1385.046666378759,0.2466175506340278,1384.815242919922,0.015194091796956855
2025-10-08,1374.0,1367.4329480445965,6.567051955403485,1371.7377465820311,2.26225341796885
2025-10-09,1377.800048828125,1378.25176529882,0.4517164706949188,1375.1722473144532,2.627801513671784
2025-10-10,1376.9000244140625,1382.1205868229458,5.220562408883325,1376.20349609375,0.6965283203126091
2025-10-13,1380.0,1375.1972972062142,4.802702793785784,1375.6994970703124,4.300502929687582
2025-10-14,1383.0,1376.3075766553297,6.69242334467026,1375.596248779297,7.403751220703043
2025-10-15,1375.0999755859375,1374.6378959344165,0.4620796515209804,1375.6224987792968,0.5225231933593477
2025-10-16,1401.0,1398.6415590728734,2.358440927126594,1392.761737060547,8.23826293945308
2025-10-17,1440.0,1416.6671766139725,23.332823386027485,1405.489500732422,34.5104992675781
2025-10-20,1468.0,1466.5041264459169,1.4958735540831185,1466.3561367002683,1.64386329973172
2025-10-21,1475.0,1465.0542996418947,9.945700358105341,1465.5914915483484,9.408508451651642
2025-10-23,1450.0,1448.2148283172999,1.7851716827001383,1450.7193252495658,0.7193252495658271
2025-10-24,1463.0,1452.1558479680702,10.844152031929752,1449.4768563891214,13.523143610878606
2025-10-27,1484.0999755859375,1484.6503459011824,0.5503703152448907,1486.3196583561971,2.219682770259624
2025-10-28,1490.0,1487.0109136789588,2.9890863210412135,1484.8761576470267,5.12384235297327
2025-10-29,1500.0,1504.4031272130635,4.403127213063499,1499.5627672932942,0.4372327067057995
2025-10-30,1490.4000244140625,1488.591911217017,1.8081131970454862,1488.6147492607965,1.7852751532659568
2025-10-31,1486.0,1486.8199559548002,0.8199559548002071,1488.1066340874565,2.1066340874565412
2025-11-03,1483.9000244140625,1485.1266270694075,1.2266026553450047,1484.119818471757,0.21979405769457117
2025-11-04,1484.0,1473.4204878373105,10.579512162689525,1476.9211914876305,7.0788085123695055
2025-11-06,1494.5999755859375,1496.2399524779048,1.639976891967308,1491.9024511040582,2.697524481879327
2025-11-07,1477.9000244140625,1478.0755837648298,0.17555935076734386,1484.6291252761116,6.729100862049108
2025-11-10,1497.0,1489.5800692448233,7.419930755176665,1487.8510143786234,9.148985621376596
2025-11-11,1505.0,1493.3320855055663,11.667914494433717,1490.921662021213,14.078337978786976
2025-11-12,1515.0,1511.509499196905,3.490500803095074,1513.0761714680987,1.9238285319013357
2025-11-13,1505.5,1510.883312605923,5.383312605923038,1520.0901704915364,14.590170491536355
2025-11-14,1520.9000244140625,1518.7786933860016,2.121331028060922,1518.35275390625,2.5472705078125273
2025-11-17,1521.699951171875,1518.3059867589382,3.393964412936839,1527.8315873209638,6.131636149088763
2025-11-18,1517.4000244140625,1519.33585274623,1.9358283321676026,1529.8349202473955,12.43489583333303
2025-11-19,1530.0,1518.960081107305,11.039918892694914,1527.8368387858075,2.1631612141925416
2025-11-20,1541.0,1548.657786696338,7.6577866963380075,1553.4752429199218,12.475242919921811
2025-11-21,1550.0,1546.2747077864058,3.72529221359423,1558.9604846191405,8.960484619140516
2025-11-24,1535.9000244140625,1535.3430705413377,0.5569538727247618,1551.6789916992188,15.778967285156341
2025-11-25,1542.300048828125,1539.4571263116975,2.8429225164275067,1555.259493408203,12.95944458007807
2025-11-26,1575.0,1569.4500514218457,5.549948578154272,1564.18099609375,10.819003906249918
2025-11-27,1568.0,1563.028434811954,4.971565188046043,1562.0167297363282,5.983270263671784
2025-11-28,1575.0,1567.4324753188857,7.567524681114264,1562.5429809570312,12.457019042968795
2025-12-01,1561.0999755859375,1566.0112635865287,4.911288000591185,1562.3199780273437,1.2200024414062227
2025-12-02,1545.199951171875,1546.3091803626621,1.1092291907871186,1559.7219885253905,14.522037353515543
2025-12-03,1536.0,1539.2331555407545,3.233155540754524,1553.055740966797,17.055740966796975
2025-12-04,1530.4000244140625,1535.7740210128538,5.3739965987913365,1549.7132482910156,19.31322387695309
2025-12-05,1539.199951171875,1540.6055097438143,1.4055585719393093,1548.6722485351563,9.472297363281314
2025-12-08,1540.300048828125,1542.9238450702671,2.6237962421421344,1555.3812365722656,15.081187744140607
2025-12-09,1534.0,1529.0702761375142,4.929723862485844,1543.16,9.160000000000082
2025-12-10,1536.9000244140625,1536.90631513076,0.006290716697549215,1552.3129907226562,15.412966308593695
2025-12-11,1550.800048828125,1544.7684176215537,6.031631206571319,1554.9642407226563,4.164191894531314
2025-12-12,1551.199951171875,1556.378291769184,5.178340597308988,1558.7537255859374,7.553774414062445
2025-12-15,1545.0,1555.9560494297343,10.956049429734321,1558.6422314453125,13.642231445312518
2025-12-16,1550.0,1542.007195242832,7.99280475716796,1555.1394873046875,5.139487304687464
2025-12-17,1535.199951171875,1544.4136838197135,9.21373264783847,1555.3177270507813,20.117775878906286
2025-12-18,1554.4000244140625,1544.2983687077785,10.101655706283964,1554.774736328125,0.37471191406257276
2025-12-19,1573.5,1564.6962584214125,8.803741578587506,1563.5167321777344,9.983267822265589
2025-12-22,1580.9000244140625,1574.7888648086896,6.1111596053729045,1562.7169787597657,18.183045654296848
2025-12-23,1572.699951171875,1570.2427168429608,2.4572343289141827,1562.2122290039063,10.487722167968741
2025-12-24,1554.699951171875,1557.8787835419755,3.1788323701005083,1563.1074865722655,8.407535400390543
2025-12-26,1554.9000244140625,1559.2108113410577,4.310786926995206,1562.9059851074219,8.005960693359384
2025-12-29,1547.0,1545.5653750394442,1.434624960555766,1560.3174841308594,13.317484130859384
